File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
S07_U06          59.36  71.65            0.40         0.54     0.45             0.39             0.29          2.10          1.17  0.99   0.38
S08_U01          62.83  69.87            0.27         0.46     0.34             0.30             0.19          2.89          1.41  0.80   0.28
S08_U02          62.13  66.29            0.30         0.45     0.36             0.33             0.23          2.71          1.55  0.98   0.32
S08_U03          63.69  67.72            0.29         0.43     0.34             0.30             0.21          2.77          1.60  0.92   0.30
S08_U04          65.58  70.16            0.28         0.42     0.34             0.28             0.21          2.80          1.61  0.89   0.29
S08_U05          64.75  69.31            0.29         0.44     0.35             0.30             0.22          2.76          1.55  0.93   0.31
S08_U06          66.04  72.62            0.28         0.47     0.35             0.29             0.21          2.82          1.43  0.87   0.30
S09_U01          57.34  67.38            0.35         0.63     0.45             0.49             0.27          2.50          0.91  1.02   0.39
S09_U02          57.56  62.56            0.37         0.52     0.43             0.41             0.29          2.40          1.40  1.12   0.38
S09_U03          55.26  63.52            0.37         0.64     0.47             0.51             0.29          2.39          0.99  1.13   0.41
S09_U04          55.35  64.41            0.36         0.64     0.46             0.52             0.28          2.44          0.91  1.08   0.41
S09_U06          59.42  67.79            0.35         0.55     0.43             0.42             0.27          2.51          1.19  1.01   0.36
S12_U01          42.01  54.58            0.64         0.76     0.70             0.68             0.54          1.22          0.67  1.44   0.61
S12_U02          39.05  55.93            0.63         0.81     0.71             0.74             0.53          1.24          0.51  1.41   0.63
S12_U03          40.23  57.13            0.63         0.81     0.71             0.73             0.53          1.27          0.51  1.39   0.62
S12_U04          38.95  55.62            0.64         0.82     0.72             0.75             0.54          1.23          0.49  1.43   0.63
S12_U05          40.42  55.24            0.64         0.79     0.70             0.71             0.54          1.23          0.62  1.45   0.62
S12_U06          40.39  56.72            0.63         0.81     0.71             0.73             0.53          1.26          0.51  1.40   0.62
S13_U01          40.36  54.98            0.61         0.72     0.66             0.64             0.52          1.33          0.79  1.42   0.58
S13_U02          39.58  55.88            0.61         0.76     0.68             0.68             0.52          1.32          0.71  1.42   0.59
S13_U03          39.55  54.96            0.61         0.75     0.67             0.67             0.52          1.31          0.73  1.44   0.59
S13_U04          40.41  55.84            0.61         0.75     0.67             0.67             0.52          1.32          0.73  1.43   0.59
S13_U05          41.30  56.84            0.60         0.73     0.65             0.64             0.50          1.37          0.78  1.38   0.57
S13_U06          41.15  58.97            0.59         0.77     0.67             0.69             0.49          1.39          0.58  1.35   0.59
S16_U01          67.16  83.79            0.35         0.80     0.49             0.62             0.25          2.34          0.44  0.85   0.42
S16_U02          56.74  70.64            0.41         0.69     0.51             0.53             0.31          2.16          0.74  1.02   0.43
S16_U03          70.18  83.77            0.34         0.65     0.45             0.45             0.24          2.37          0.80  0.81   0.36
S16_U04          54.38  63.47            0.44         0.54     0.48             0.42             0.35          2.01          1.24  1.18   0.42
S16_U05          55.94  65.19            0.43         0.57     0.49             0.43             0.34          2.04          1.14  1.15   0.43
S16_U06          53.38  62.25            0.45         0.54     0.49             0.43             0.36          1.98          1.22  1.21   0.43
S17_U01          56.37  66.03            0.34         0.56     0.43             0.43             0.26          2.48          1.19  1.01   0.36
S17_U02          55.47  64.30            0.35         0.55     0.43             0.42             0.27          2.46          1.27  1.04   0.37
S17_U03          55.90  65.90            0.35         0.58     0.43             0.44             0.27          2.47          1.15  1.02   0.37
S17_U04          56.14  65.14            0.35         0.55     0.43             0.42             0.27          2.46          1.21  1.03   0.37
S17_U05          57.49  66.16            0.35         0.53     0.42             0.40             0.27          2.47          1.32  1.02   0.36
S17_U06          56.09  64.48            0.36         0.56     0.44             0.43             0.28          2.41          1.28  1.09   0.38
S18_U01          63.62  70.78            0.31         0.38     0.34             0.24             0.21          2.50          1.72  0.78   0.27
S18_U02          57.13  72.30            0.28         0.51     0.37             0.28             0.17          2.62          1.12  0.66   0.27
S18_U03          61.89  69.37            0.32         0.39     0.36             0.26             0.22          2.47          1.69  0.81   0.28
S18_U04          60.41  68.51            0.33         0.40     0.36             0.26             0.23          2.45          1.73  0.83   0.29
S18_U05          59.22  75.51            0.27         0.59     0.37             0.31             0.16          2.67          0.99  0.61   0.27
S18_U06          56.84  71.96            0.28         0.53     0.37             0.30             0.17          2.62          1.20  0.66   0.27
S19_U01          52.84  64.01            0.40         0.52     0.46             0.40             0.31          2.17          1.28  1.03   0.38
S19_U02          56.10  69.97            0.38         0.61     0.47             0.43             0.28          2.27          1.02  0.94   0.37
S19_U03          62.85  76.56            0.37         0.61     0.46             0.44             0.26          2.31          0.94  0.90   0.37
S19_U04          58.79  68.29            0.39         0.50     0.44             0.37             0.29          2.19          1.36  1.01   0.37
S19_U05          63.20  79.01            0.36         0.64     0.46             0.47             0.26          2.31          0.88  0.90   0.38
S19_U06          60.87  75.84            0.36         0.66     0.47             0.46             0.26          2.32          0.82  0.88   0.38
S20_U01          68.71  77.32            0.27         0.57     0.37             0.37             0.19          2.82          1.01  0.78   0.31
S20_U02          67.47  74.51            0.27         0.51     0.36             0.34             0.19          2.80          1.30  0.80   0.29
S20_U03          68.05  77.74            0.27         0.57     0.36             0.36             0.19          2.83          1.01  0.77   0.30
S20_U04          69.49  78.46            0.27         0.55     0.37             0.37             0.19          2.75          1.06  0.85   0.32
S20_U05          68.58  78.91            0.26         0.55     0.36             0.34             0.18          2.86          1.05  0.74   0.29
S20_U06          67.10  75.10            0.27         0.57     0.37             0.37             0.19          2.81          1.09  0.79   0.30
S22_U01          63.90  73.14            0.28         0.53     0.37             0.36             0.20          2.78          1.08  0.85   0.32
S22_U02          65.43  75.01            0.28         0.54     0.37             0.35             0.20          2.80          1.08  0.82   0.31
S22_U04          64.89  74.82            0.28         0.54     0.37             0.35             0.20          2.80          1.06  0.82   0.31
S22_U05          63.07  72.82            0.28         0.54     0.37             0.36             0.21          2.78          1.08  0.84   0.32
S22_U06          63.82  72.88            0.29         0.56     0.38             0.39             0.21          2.75          1.03  0.87   0.33
S23_U01          60.25  73.75            0.36         0.64     0.46             0.49             0.27          2.36          0.90  1.00   0.40
S23_U02          60.28  73.16            0.36         0.58     0.44             0.43             0.26          2.38          1.01  0.97   0.38
S23_U03          57.62  71.65            0.37         0.64     0.46             0.49             0.28          2.35          0.88  1.01   0.40
S23_U04          58.43  73.51            0.36         0.69     0.48             0.54             0.27          2.35          0.79  1.01   0.41
S23_U05          59.02  74.23            0.36         0.69     0.47             0.54             0.27          2.37          0.79  0.98   0.40
S23_U06          58.59  73.70            0.37         0.70     0.48             0.55             0.28          2.34          0.77  1.01   0.41
S24_U01          58.35  77.26            0.45         0.80     0.58             0.68             0.34          1.97          0.46  1.07   0.50
S24_U02          51.07  61.96            0.50         0.60     0.54             0.50             0.40          1.82          1.04  1.23   0.47
S24_U03          56.67  75.95            0.46         0.79     0.58             0.68             0.35          1.94          0.48  1.10   0.50
S24_U04          58.71  72.82            0.46         0.65     0.54             0.53             0.35          1.92          0.95  1.12   0.45
S24_U05          58.85  73.01            0.46         0.65     0.54             0.52             0.35          1.92          0.98  1.12   0.44
S24_U06          59.10  73.69            0.46         0.67     0.54             0.54             0.35          1.93          0.84  1.11   0.46
*** OVERALL ***  59.23  69.46            0.38         0.60     0.47             0.60             0.38          2.28          1.04  7.71   0.82
