File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
DH_0046           7.39  11.31            0.90         0.93     0.91             0.89             0.85          0.32          0.21  1.38   0.84
DH_0047           8.99  15.46            0.88         0.91     0.89             0.86             0.82          0.34          0.25  1.28   0.81
DH_0048           3.78  12.23            0.95         0.98     0.96             0.96             0.92          0.18          0.07  1.24   0.91
DH_0049           6.19  12.72            0.92         0.95     0.93             0.91             0.87          0.26          0.16  1.29   0.86
DH_0050           3.10   5.53            0.96         0.98     0.97             0.97             0.92          0.16          0.06  1.33   0.92
DH_0051           6.71  10.49            0.91         0.95     0.93             0.92             0.87          0.28          0.16  1.38   0.87
DH_0052           7.03  10.08            0.90         0.94     0.92             0.91             0.85          0.32          0.17  1.39   0.85
DH_0053           8.34  12.66            0.89         0.93     0.91             0.89             0.84          0.33          0.19  1.38   0.84
DH_0054           8.12  10.94            0.87         0.93     0.90             0.89             0.80          0.41          0.20  1.27   0.81
DH_0055           4.43   8.98            0.94         0.96     0.95             0.94             0.91          0.20          0.12  1.33   0.89
DH_0056           8.40  18.62            0.92         0.92     0.92             0.87             0.86          0.21          0.22  1.25   0.85
DH_0057           6.11  11.32            0.92         0.95     0.93             0.91             0.86          0.28          0.16  1.29   0.86
DH_0058           7.20  13.32            0.90         0.94     0.92             0.91             0.84          0.31          0.16  1.27   0.85
DH_0059          12.09  44.54            0.89         0.94     0.91             0.90             0.82          0.34          0.17  1.31   0.84
DH_0060           9.63  19.10            0.88         0.90     0.89             0.84             0.81          0.36          0.27  1.21   0.79
DH_0061          17.60  26.88            0.80         0.85     0.83             0.78             0.71          0.54          0.35  1.21   0.73
DH_0062           6.10   9.27            0.94         0.96     0.95             0.94             0.90          0.20          0.12  1.39   0.90
DH_0063          40.56  65.01            0.70         0.90     0.79             0.82             0.55          0.70          0.26  0.98   0.68
DH_0064          19.26  23.25            0.90         0.81     0.86             0.73             0.85          0.28          0.49  1.35   0.78
DH_0065          13.39  24.28            0.83         0.91     0.87             0.86             0.75          0.48          0.20  1.22   0.79
DH_0066          17.15  19.83            0.93         0.86     0.89             0.78             0.89          0.19          0.37  1.36   0.83
DH_0067          17.66  22.17            0.91         0.83     0.87             0.76             0.86          0.27          0.46  1.34   0.79
DH_0068           5.48   9.23            0.94         0.95     0.95             0.93             0.91          0.19          0.15  1.38   0.89
DH_0069          31.30  53.10            0.73         0.85     0.79             0.74             0.59          0.61          0.35  1.01   0.68
DH_0070           9.98  20.03            0.88         0.93     0.90             0.88             0.82          0.36          0.18  1.26   0.83
DH_0071          19.73  54.58            0.77         0.83     0.80             0.72             0.66          0.64          0.45  1.11   0.67
DH_0072          39.78  60.63            0.71         0.82     0.76             0.69             0.56          0.66          0.41  0.99   0.65
DH_0073           7.97  15.15            0.92         0.92     0.92             0.88             0.87          0.25          0.21  1.31   0.85
DH_0074          11.26  18.24            0.86         0.88     0.87             0.83             0.79          0.42          0.30  1.28   0.78
DH_0075          12.29  16.81            0.84         0.91     0.88             0.87             0.78          0.45          0.23  1.34   0.80
DH_0076          24.76  29.70            0.78         0.77     0.77             0.65             0.67          0.60          0.61  1.17   0.66
DH_0077           7.55  40.52            0.92         0.95     0.94             0.93             0.88          0.27          0.15  1.38   0.87
DH_0078          19.73  29.61            0.76         0.81     0.78             0.72             0.65          0.65          0.44  1.13   0.68
DH_0079           8.14  12.81            0.91         0.93     0.92             0.90             0.86          0.30          0.19  1.37   0.85
DH_0080          18.79  23.18            0.90         0.85     0.87             0.77             0.84          0.30          0.41  1.27   0.78
DH_0081           4.92   9.97            0.94         0.96     0.95             0.93             0.91          0.20          0.12  1.38   0.90
DH_0082           8.87  16.72            0.90         0.92     0.91             0.87             0.84          0.31          0.22  1.29   0.83
DH_0083           4.45  16.85            0.95         0.95     0.95             0.92             0.92          0.18          0.17  1.55   0.90
DH_0084           7.46  48.26            0.93         0.97     0.95             0.94             0.86          0.20          0.11  1.22   0.89
DH_0085           3.33  37.15            0.95         0.99     0.97             0.97             0.92          0.18          0.04  1.32   0.93
DH_0086           4.01  48.01            0.95         0.99     0.97             0.96             0.87          0.15          0.05  0.93   0.90
DH_0087           9.67  50.70            0.88         0.96     0.92             0.94             0.82          0.43          0.14  1.65   0.85
DH_0088           4.45  36.18            0.95         0.97     0.96             0.94             0.90          0.14          0.11  1.33   0.92
DH_0089           8.25  59.82            0.90         0.98     0.94             0.96             0.79          0.36          0.06  1.08   0.85
DH_0090           9.78  61.63            0.87         0.97     0.91             0.92             0.73          0.43          0.10  1.02   0.80
DH_0091           4.71  29.46            0.93         0.98     0.96             0.97             0.89          0.25          0.06  1.51   0.91
DH_0092           6.12  36.13            0.94         0.99     0.96             0.98             0.89          0.17          0.04  1.46   0.93
DH_0093           4.75  57.04            0.94         0.99     0.97             0.98             0.89          0.17          0.04  1.27   0.93
DH_0094           6.30  46.70            0.91         0.99     0.95             0.98             0.88          0.26          0.05  1.80   0.92
DH_0095           9.58  55.68            0.88         0.97     0.92             0.94             0.81          0.46          0.10  1.38   0.84
DH_0096          14.07  42.43            0.86         0.88     0.87             0.82             0.80          0.41          0.35  1.40   0.79
DH_0097          22.65  52.62            0.72         0.88     0.79             0.84             0.64          0.99          0.37  1.66   0.72
DH_0098          44.85  69.72            0.50         0.87     0.64             0.82             0.42          1.79          0.38  1.51   0.60
DH_0099          14.79  18.56            0.85         0.87     0.86             0.80             0.78          0.44          0.39  1.33   0.76
DH_0100          11.05  43.94            0.86         0.91     0.88             0.86             0.79          0.46          0.25  1.33   0.79
DH_0101          24.91  46.93            0.70         0.96     0.81             0.92             0.59          0.88          0.13  1.26   0.73
DH_0102           9.02  66.05            0.90         0.94     0.92             0.89             0.81          0.34          0.18  1.04   0.80
DH_0103           5.34  23.59            0.93         0.96     0.94             0.90             0.84          0.24          0.15  0.97   0.83
DH_0104           3.23  11.17            0.95         0.97     0.96             0.94             0.90          0.19          0.09  1.11   0.89
DH_0105           7.42   9.12            0.92         0.94     0.93             0.91             0.89          0.25          0.21  1.44   0.86
DH_0106          23.63  63.78            0.66         0.87     0.75             0.81             0.58          1.21          0.37  1.53   0.67
DH_0107          43.54  80.93            0.50         0.83     0.63             0.70             0.33          2.02          0.42  0.86   0.45
DH_0108          17.95  62.71            0.72         0.91     0.80             0.80             0.49          1.02          0.23  0.87   0.60
DH_0109          35.84  50.65            0.43         0.77     0.55             0.66             0.32          2.07          0.59  1.12   0.48
DH_0110          36.24  65.06            0.45         0.87     0.59             0.80             0.36          2.08          0.36  1.36   0.56
DH_0111          26.12  69.60            0.66         0.91     0.76             0.87             0.56          1.24          0.27  1.56   0.69
DH_0112          41.77  72.86            0.43         0.89     0.58             0.81             0.30          1.96          0.29  1.21   0.55
DH_0113          58.59  76.50            0.20         0.82     0.32             0.75             0.16          4.08          0.47  1.56   0.46
DH_0114          16.57  41.44            0.71         0.94     0.81             0.90             0.56          0.92          0.17  1.03   0.67
DH_0115          31.18  40.60            0.47         0.73     0.57             0.57             0.32          1.63          0.69  0.90   0.45
DH_0116          27.94  39.23            0.55         0.84     0.66             0.71             0.39          1.41          0.40  1.02   0.55
DH_0117          23.67  37.19            0.66         0.80     0.72             0.69             0.52          0.99          0.56  1.16   0.60
DH_0118          26.46  75.60            0.62         0.94     0.75             0.80             0.32          1.48          0.16  0.70   0.51
DH_0119          46.10  73.37            0.41         0.90     0.57             0.85             0.33          2.26          0.28  1.45   0.57
DH_0120          53.81  81.34            0.31         0.94     0.47             0.86             0.17          2.48          0.15  0.93   0.48
DH_0121           0.00   0.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  0.63   1.00
DH_0122          15.32  15.33            1.00         0.79     0.88             0.56             1.00          0.00          0.50  0.71   0.77
DH_0123          47.67  47.68            1.00         0.58     0.73             0.32             1.00          0.00          0.84  0.62   0.65
DH_0124           0.00   0.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  0.47   1.00
DH_0125          18.27  18.27            1.00         0.74     0.85             0.44             1.00          0.00          0.59  0.58   0.70
DH_0126           0.02   0.02            1.00         1.00     1.00             1.00             1.00          0.00          0.00  0.88   1.00
DH_0127           0.00   0.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  0.57   1.00
DH_0128           0.00   0.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  0.70   1.00
DH_0129           4.99   4.99            1.00         0.94     0.97             0.89             1.00          0.00          0.18  0.96   0.92
DH_0130          30.31  30.35            1.00         0.66     0.80             0.43             1.00          0.00          0.71  0.73   0.71
DH_0131          39.56  39.51            1.00         0.64     0.78             0.45             1.00          0.00          0.72  0.82   0.73
DH_0132          27.21  27.22            1.00         0.68     0.81             0.49             1.00          0.00          0.82  0.82   0.71
DH_0133          44.36  70.18            0.55         0.92     0.69             0.85             0.41          1.16          0.20  1.09   0.64
DH_0134          74.56  95.63            0.41         0.75     0.53             0.58             0.29          1.91          0.54  0.90   0.45
DH_0135          42.14  82.01            0.44         0.83     0.57             0.70             0.30          1.88          0.39  1.00   0.50
DH_0136          16.60  26.82            0.84         0.86     0.85             0.78             0.75          0.44          0.34  1.21   0.76
DH_0137          55.00  84.22            0.40         1.00     0.57             1.00             0.10          1.62          0.00  0.31   0.40
DH_0138          30.79  66.04            0.57         0.85     0.68             0.73             0.42          1.34          0.39  0.92   0.53
DH_0139           3.36  13.34            0.94         0.96     0.95             0.80             0.73          0.21          0.12  0.49   0.75
DH_0140          59.02  82.26            0.22         1.00     0.36             1.00             0.05          2.71          0.00  0.22   0.27
DH_0141           6.84  72.56            0.92         0.95     0.93             0.74             0.50          0.24          0.18  0.36   0.63
DH_0142          22.76  27.01            0.61         0.80     0.69             0.62             0.41          0.97          0.49  0.76   0.52
DH_0143          55.30  72.32            0.46         0.65     0.54             0.30             0.15          1.52          0.76  0.24   0.18
DH_0144          15.85  15.85            1.00         0.77     0.87             0.45             1.00          0.00          0.55  0.55   0.71
DH_0145           7.63  34.33            0.97         0.88     0.92             0.70             0.91          0.07          0.35  0.80   0.80
DH_0146           0.00   0.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  0.93   1.00
DH_0147          12.70  70.89            0.78         1.00     0.88             1.00             0.21          0.61          0.00  0.21   0.51
DH_0148          28.55  77.00            0.71         0.75     0.73             0.61             0.53          0.88          0.55  0.97   0.58
DH_0149          19.21  42.51            0.75         0.92     0.82             0.83             0.58          0.62          0.23  0.93   0.69
DH_0150          12.19  82.96            0.88         0.89     0.88             0.71             0.69          0.43          0.30  0.71   0.66
DH_0151          50.55  81.40            0.87         0.52     0.65             0.10             0.30          0.41          0.95  0.22   0.25
DH_0152          19.22  66.56            0.69         0.84     0.76             0.39             0.22          0.95          0.40  0.23   0.27
DH_0153          47.76  79.16            0.45         0.87     0.60             0.79             0.33          1.52          0.30  1.14   0.58
DH_0154          58.76  93.13            0.44         1.00     0.61             1.00             0.23          1.56          0.00  0.61   0.53
DH_0155          66.66  90.98            0.45         0.73     0.55             0.42             0.23          1.71          0.57  0.60   0.37
DH_0156          45.45  89.09            0.45         1.00     0.62             1.00             0.20          1.54          0.00  0.52   0.50
DH_0157          32.25  72.09            0.68         0.81     0.74             0.71             0.53          0.93          0.43  1.08   0.62
DH_0158           0.00   0.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  1.00   1.00
DH_0159          58.75  90.62            0.43         0.65     0.52             0.36             0.22          1.76          0.74  0.59   0.33
DH_0160          16.35  79.09            0.71         1.00     0.83             1.00             0.00          0.89          0.00  0.00   0.00
DH_0161          36.48  67.57            0.52         1.00     0.68             1.00             0.00          1.07          0.00  0.00   0.00
DH_0162          47.98  73.84            0.33         1.00     0.50             1.00             0.01          1.80          0.00  0.05   0.17
DH_0163           1.25  50.62            0.98         1.00     0.99             1.00             0.56          0.10          0.00  0.12   0.74
DH_0164          14.62  14.64            1.00         0.83     0.91             0.70             1.00          0.00          0.40  0.92   0.84
*** OVERALL ***  20.71  54.22            0.80         0.91     0.85             0.91             0.80          0.64          0.24  8.39   0.95
