File                DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
DH_0039           77.90  90.57            0.10         0.51     0.16             0.16             0.02          4.14          1.35  0.29   0.11
DH_0040           77.68  89.98            0.14         0.39     0.21             0.15             0.03          3.59          1.72  0.33   0.12
DH_0041           76.39  86.95            0.23         0.44     0.30             0.19             0.08          2.89          1.50  0.38   0.15
DH_0042           64.29  87.60            0.22         0.51     0.31             0.10             0.02          3.11          1.39  0.18   0.08
DH_0043           67.52  84.52            0.19         0.46     0.26             0.24             0.08          3.57          1.58  0.47   0.16
DH_0044           61.85  81.01            0.25         0.38     0.30             0.21             0.12          2.94          1.87  0.54   0.19
DH_0045           65.57  73.78            0.27         0.32     0.29             0.16             0.14          2.59          1.94  0.56   0.20
DH_0046           64.86  77.98            0.26         0.37     0.30             0.18             0.13          2.69          1.81  0.53   0.19
DH_0047           70.86  88.08            0.27         0.43     0.34             0.21             0.11          2.38          1.49  0.42   0.18
DH_0048           42.18  59.61            0.73         0.71     0.72             0.56             0.58          0.79          0.86  0.85   0.51
DH_0049           34.68  31.41            0.73         0.61     0.67             0.45             0.57          0.77          1.19  0.80   0.45
DH_0050           51.27  40.73            0.55         0.56     0.55             0.33             0.35          1.22          1.20  0.53   0.31
DH_0051           29.96  24.77            0.77         0.74     0.75             0.61             0.64          0.67          0.81  0.92   0.55
DH_0052           76.12  72.06            0.50         0.62     0.55             0.30             0.24          1.33          0.98  0.35   0.23
DH_0053           39.82  31.14            0.70         0.60     0.65             0.45             0.55          0.84          1.17  0.79   0.44
DH_0054           67.28  55.33            0.50         0.41     0.45             0.19             0.24          1.31          1.54  0.39   0.21
DH_0055           35.07  30.32            0.76         0.69     0.72             0.54             0.62          0.69          0.94  0.86   0.51
DH_0056           35.28  36.85            0.70         0.67     0.69             0.51             0.54          0.84          0.93  0.77   0.46
DH_0057           66.20  74.98            0.62         0.78     0.69             0.59             0.40          0.97          0.61  0.60   0.44
DH_0058           43.88  56.56            0.64         0.71     0.67             0.52             0.45          0.95          0.83  0.68   0.43
DH_0059           28.63  27.95            0.74         0.71     0.73             0.56             0.61          0.77          0.87  0.85   0.51
DH_0060           33.21  60.57            0.63         0.67     0.65             0.45             0.44          1.09          0.93  0.65   0.39
DH_0061           42.42  35.45            0.70         0.61     0.65             0.46             0.55          0.87          1.10  0.78   0.44
DH_0062           52.46  46.97            0.59         0.56     0.57             0.30             0.36          1.07          1.10  0.49   0.31
DH_0063           40.63  39.30            0.61         0.56     0.59             0.38             0.43          1.07          1.23  0.62   0.35
DH_0064           32.37  30.30            0.66         0.68     0.67             0.53             0.51          0.98          0.94  0.81   0.46
DH_0065           37.56  37.81            0.57         0.59     0.58             0.37             0.36          1.20          1.14  0.57   0.33
DH_0066           28.29  44.21            0.75         0.73     0.74             0.60             0.62          0.75          0.84  0.90   0.53
DH_0067           63.03  73.27            0.46         0.75     0.57             0.40             0.22          1.42          0.66  0.36   0.27
DH_0068           33.63  31.54            0.70         0.67     0.69             0.52             0.56          0.85          0.96  0.81   0.47
DH_0069           38.31  35.55            0.74         0.69     0.72             0.53             0.59          0.75          0.97  0.82   0.49
DH_0070           22.92  21.66            0.80         0.75     0.78             0.63             0.69          0.61          0.76  0.97   0.59
DH_0071           34.02  31.08            0.71         0.66     0.69             0.50             0.56          0.82          0.98  0.77   0.46
DH_0072           14.17  18.87            0.79         0.81     0.80             0.76             0.73          0.76          0.66  1.82   0.72
DH_0073           40.30  78.32            0.61         0.68     0.64             0.56             0.44          1.23          0.93  1.16   0.52
DH_0074           19.74  49.40            0.73         0.74     0.73             0.65             0.64          0.96          0.84  1.57   0.64
DH_0075           22.32  37.42            0.73         0.75     0.74             0.66             0.64          0.84          0.80  1.44   0.64
DH_0076           17.12  28.86            0.76         0.78     0.77             0.71             0.68          0.87          0.78  1.66   0.67
DH_0077           32.95  66.63            0.58         0.78     0.67             0.71             0.51          1.48          0.72  1.67   0.61
DH_0078           33.17  65.00            0.61         0.79     0.68             0.65             0.43          1.19          0.70  1.16   0.55
DH_0079           17.13  50.78            0.77         0.80     0.78             0.73             0.69          0.80          0.67  1.58   0.68
DH_0080           16.64  57.08            0.76         0.81     0.79             0.75             0.69          0.81          0.63  1.54   0.68
DH_0081           22.48  48.60            0.75         0.69     0.72             0.56             0.61          0.80          0.91  1.10   0.56
DH_0082           23.64  65.67            0.72         0.78     0.75             0.67             0.60          0.92          0.73  1.31   0.61
DH_0083           16.56  38.60            0.76         0.82     0.79             0.72             0.65          0.80          0.58  1.38   0.67
DH_0084           20.29  20.46            0.81         0.75     0.78             0.63             0.69          0.59          0.76  0.94   0.58
DH_0085           25.15  28.79            0.76         0.70     0.73             0.55             0.62          0.73          0.87  0.88   0.52
DH_0086           24.09  28.09            0.79         0.75     0.77             0.62             0.68          0.63          0.77  0.94   0.57
DH_0087           30.20  28.11            0.80         0.69     0.74             0.56             0.68          0.62          0.91  0.96   0.56
DH_0088           21.73  20.06            0.85         0.80     0.82             0.69             0.76          0.49          0.64  1.04   0.65
DH_0089           18.89  25.79            0.81         0.79     0.80             0.66             0.70          0.61          0.62  0.96   0.61
DH_0090           17.81  22.51            0.77         0.79     0.78             0.67             0.64          0.72          0.62  0.89   0.57
DH_0091           24.35  25.81            0.78         0.70     0.74             0.54             0.62          0.68          0.88  0.82   0.51
DH_0092           22.76  26.19            0.79         0.74     0.76             0.59             0.65          0.65          0.79  0.89   0.55
DH_0093           19.62  21.72            0.75         0.78     0.76             0.66             0.63          0.76          0.65  0.94   0.57
DH_0094           38.36  49.60            0.68         0.64     0.66             0.45             0.47          0.87          0.93  0.63   0.41
DH_0095           17.05  29.06            0.80         0.83     0.81             0.68             0.65          0.62          0.51  0.79   0.58
DH_0096           20.86  28.39            0.78         0.78     0.78             0.64             0.65          0.67          0.67  0.88   0.57
DH_0097           16.96  17.48            0.83         0.79     0.81             0.66             0.71          0.54          0.66  0.95   0.62
DH_0098           17.53  20.06            0.80         0.82     0.81             0.71             0.69          0.65          0.59  1.00   0.62
DH_0099           18.47  22.99            0.79         0.78     0.78             0.66             0.67          0.66          0.70  0.96   0.59
DH_0100           15.97  18.03            0.78         0.82     0.80             0.72             0.68          0.69          0.54  1.02   0.62
DH_0101           16.31  18.26            0.79         0.83     0.81             0.74             0.70          0.65          0.52  1.06   0.65
DH_0102           27.30  27.46            0.72         0.66     0.69             0.51             0.57          0.84          0.99  0.86   0.48
DH_0103           21.94  22.76            0.79         0.75     0.77             0.61             0.66          0.63          0.77  0.89   0.56
DH_0104           23.59  23.70            0.78         0.75     0.76             0.60             0.62          0.65          0.74  0.81   0.54
DH_0105           23.60  26.46            0.77         0.73     0.75             0.59             0.64          0.67          0.80  0.91   0.55
DH_0106           19.39  24.23            0.78         0.79     0.78             0.65             0.65          0.68          0.66  0.90   0.57
DH_0107           61.36  77.35            0.40         0.51     0.45             0.31             0.19          2.20          1.20  0.68   0.29
DH_0108           44.65  71.27            0.54         0.50     0.52             0.22             0.20          1.53          1.35  0.40   0.22
DH_0109           57.92  68.62            0.28         0.47     0.35             0.25             0.13          2.63          1.42  0.55   0.22
DH_0110           43.06  63.73            0.37         0.59     0.46             0.46             0.27          2.33          1.15  1.11   0.40
DH_0111           36.00  60.56            0.54         0.63     0.58             0.51             0.41          1.64          1.00  1.16   0.47
DH_0112           52.50  74.77            0.35         0.55     0.43             0.37             0.19          2.27          1.21  0.89   0.35
DH_0113           65.91  73.31            0.16         0.50     0.24             0.41             0.12          4.11          1.39  1.53   0.38
DH_0114           33.43  50.37            0.60         0.62     0.61             0.42             0.39          1.32          1.02  0.65   0.36
DH_0115           62.85  76.09            0.25         0.55     0.35             0.12             0.04          2.33          1.25  0.19   0.10
DH_0116           42.80  48.60            0.46         0.57     0.51             0.38             0.27          1.65          1.20  0.77   0.35
DH_0117           49.63  67.80            0.37         0.69     0.48             0.36             0.12          1.74          0.97  0.41   0.24
DH_0118           44.28  72.41            0.56         0.54     0.55             0.28             0.22          1.57          1.20  0.61   0.31
DH_0119           59.09  75.80            0.31         0.52     0.39             0.40             0.21          2.68          1.24  1.03   0.35
DH_0120           70.87  85.11            0.24         0.51     0.33             0.26             0.08          2.85          1.20  0.54   0.22
DH_0121           26.65  60.97            0.73         0.73     0.73             0.60             0.60          0.88          0.83  0.96   0.53
DH_0122           31.86  52.17            0.70         0.67     0.69             0.53             0.56          0.91          1.05  0.89   0.48
DH_0123           38.24  59.29            0.53         0.69     0.60             0.57             0.41          1.56          0.94  1.09   0.47
DH_0124           64.49  83.28            0.32         0.67     0.43             0.50             0.21          2.52          0.96  0.77   0.32
DH_0125           42.15  38.77            0.60         0.57     0.58             0.38             0.41          1.13          1.27  0.64   0.35
DH_0126           46.35  63.83            0.57         0.56     0.57             0.37             0.38          1.18          1.29  0.61   0.33
DH_0127           44.14  64.81            0.53         0.72     0.61             0.54             0.36          1.41          0.83  0.74   0.40
DH_0128           34.39  77.93            0.74         0.67     0.70             0.44             0.49          0.82          1.03  0.55   0.37
DH_0129           26.16  48.15            0.78         0.71     0.74             0.46             0.54          0.65          0.89  0.56   0.42
DH_0130           25.27  43.16            0.75         0.71     0.73             0.47             0.51          0.72          0.88  0.57   0.42
DH_0131           24.15  22.70            0.74         0.74     0.74             0.60             0.61          0.77          0.77  0.93   0.55
DH_0132           33.73  66.38            0.54         0.69     0.61             0.57             0.42          1.65          0.93  1.09   0.46
DH_0133           41.52  27.73            0.78         0.66     0.71             0.51             0.65          0.64          1.06  0.90   0.52
DH_0134           27.86  25.76            0.71         0.72     0.72             0.58             0.58          0.85          0.87  0.92   0.52
DH_0135           17.98  30.52            0.77         0.78     0.78             0.58             0.58          0.69          0.67  0.68   0.50
DH_0136           37.24  39.19            0.60         0.60     0.60             0.42             0.43          1.09          1.22  0.72   0.38
DH_0137           26.13  31.68            0.69         0.69     0.69             0.49             0.51          0.91          0.93  0.73   0.44
DH_0138           20.24  23.65            0.73         0.77     0.75             0.54             0.53          0.81          0.68  0.67   0.48
DH_0139           26.01  26.38            0.67         0.73     0.70             0.58             0.52          0.96          0.77  0.82   0.49
DH_0140           24.29  28.48            0.71         0.73     0.72             0.55             0.55          0.86          0.82  0.77   0.48
DH_0141           23.04  27.42            0.74         0.74     0.74             0.56             0.59          0.76          0.78  0.80   0.51
DH_0142           27.16  26.62            0.67         0.68     0.68             0.51             0.50          0.96          0.94  0.75   0.44
DH_0143           13.61  27.24            0.83         0.84     0.84             0.64             0.64          0.49          0.46  0.63   0.57
DH_0144           29.10  29.15            0.67         0.69     0.68             0.53             0.53          0.95          0.91  0.81   0.47
DH_0145           17.70  21.70            0.76         0.79     0.77             0.60             0.58          0.73          0.64  0.73   0.52
DH_0146           49.33  48.63            0.59         0.54     0.56             0.36             0.40          1.09          1.19  0.73   0.39
DH_0147           16.60  20.37            0.78         0.82     0.80             0.65             0.62          0.66          0.50  0.79   0.58
DH_0148           49.75  65.27            0.48         0.69     0.57             0.36             0.22          1.34          0.92  0.37   0.25
DH_0149          195.41  88.59            0.44         0.36     0.40             0.06             0.03          1.66          1.69  0.11   0.06
DH_0150          103.62  81.93            0.46         0.50     0.48             0.27             0.24          1.56          1.32  0.48   0.25
DH_0151           60.05  85.33            0.36         0.62     0.45             0.38             0.18          2.24          0.99  0.48   0.24
DH_0152           78.37  84.61            0.35         0.68     0.46             0.15             0.07          1.75          0.70  0.11   0.09
DH_0153           60.41  80.79            0.18         0.65     0.28             0.34             0.06          2.99          0.82  0.33   0.17
DH_0154           73.26  85.20            0.19         0.65     0.29             0.47             0.11          3.61          0.93  0.76   0.28
DH_0155           25.21  46.72            0.77         0.72     0.74             0.48             0.55          0.66          0.80  0.65   0.47
DH_0156           74.39  88.33            0.23         0.82     0.36             0.52             0.13          3.06          0.49  0.50   0.27
DH_0157           51.75  39.13            0.72         0.59     0.65             0.28             0.44          0.64          0.98  0.36   0.31
DH_0158           72.03  84.55            0.40         0.62     0.48             0.25             0.17          1.91          0.95  0.32   0.19
DH_0159           58.29  87.30            0.49         0.74     0.59             0.60             0.32          1.97          0.74  0.88   0.41
DH_0160           50.40  57.68            0.48         0.81     0.60             0.36             0.17          1.44          0.46  0.24   0.22
DH_0161           34.35  82.07            0.63         0.66     0.64             0.35             0.25          1.17          0.86  0.36   0.26
DH_0162           68.00  72.64            0.17         0.62     0.27             0.37             0.07          3.07          0.95  0.48   0.21
DH_0163          138.96  89.47            0.41         0.78     0.54             0.04             0.03          1.57          0.61  0.04   0.04
DH_0164           87.29  83.00            0.36         0.58     0.45             0.33             0.18          2.07          1.08  0.57   0.27
DH_0165           72.25  78.37            0.32         0.73     0.45             0.38             0.15          2.06          0.72  0.40   0.24
DH_0166           84.92  84.81            0.20         0.62     0.30             0.17             0.04          2.77          0.90  0.19   0.10
DH_0167           57.08  87.80            0.22         0.66     0.33             0.36             0.07          2.78          0.82  0.39   0.20
DH_0168           49.96  64.49            0.57         0.64     0.60             0.50             0.42          1.38          1.02  0.95   0.44
DH_0169           17.13   8.74            0.91         0.83     0.87             0.69             0.82          0.27          0.49  0.73   0.66
DH_0170           78.74  88.98            0.08         0.56     0.13             0.25             0.03          4.49          1.17  0.41   0.15
DH_0171           78.64  87.88            0.14         0.56     0.23             0.24             0.03          3.17          1.12  0.43   0.18
DH_0172           60.17  79.92            0.25         0.46     0.32             0.16             0.09          2.65          1.33  0.35   0.15
DH_0173           57.26  77.64            0.34         0.83     0.48             0.39             0.12          1.77          0.48  0.28   0.22
DH_0174           16.89  76.77            0.78         0.82     0.80             0.41             0.35          0.73          0.51  0.27   0.31
DH_0175           57.74  22.10            0.74         0.68     0.71             0.32             0.47          0.60          0.82  0.38   0.35
DH_0176           23.63  26.73            0.87         0.63     0.73             0.30             0.46          0.32          1.03  0.39   0.39
DH_0177           34.90  36.65            0.57         0.57     0.57             0.36             0.35          1.17          1.26  0.59   0.33
DH_0178           46.94  49.11            0.51         0.50     0.50             0.26             0.25          1.30          1.36  0.45   0.25
DH_0179           36.36  36.01            0.86         0.51     0.64             0.17             0.30          0.30          1.41  0.21   0.23
DH_0180           45.27  67.55            0.76         0.48     0.59             0.18             0.32          0.60          1.38  0.28   0.23
DH_0181           14.13  28.62            0.82         0.82     0.82             0.73             0.72          0.59          0.57  1.14   0.66
DH_0182           20.84  46.06            0.80         0.80     0.80             0.61             0.64          0.60          0.56  0.81   0.58
DH_0183           12.66  32.23            0.86         0.85     0.86             0.74             0.76          0.45          0.44  1.05   0.70
DH_0184           14.43  54.10            0.84         0.82     0.83             0.57             0.59          0.47          0.57  0.60   0.54
DH_0185           20.44  46.19            0.73         0.78     0.75             0.66             0.61          0.88          0.70  1.20   0.60
DH_0186           13.73  43.27            0.82         0.85     0.84             0.71             0.65          0.53          0.44  0.94   0.66
DH_0187           17.06  55.07            0.77         0.81     0.79             0.59             0.54          0.76          0.58  0.68   0.50
DH_0188           20.99  62.18            0.75         0.83     0.79             0.58             0.48          0.79          0.52  0.65   0.50
DH_0189           14.81  36.39            0.84         0.85     0.84             0.75             0.74          0.49          0.50  1.27   0.72
DH_0190           24.04  49.75            0.74         0.79     0.76             0.62             0.55          0.71          0.66  0.92   0.57
DH_0191           23.87  61.27            0.82         0.79     0.80             0.61             0.67          0.56          0.63  0.88   0.60
DH_0192           14.39  46.40            0.80         0.84     0.82             0.77             0.72          0.64          0.49  1.42   0.71
*** OVERALL ***   40.95  62.04            0.62         0.67     0.64             0.67             0.62          1.25          0.93  8.18   0.88
--Return--
