File                DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
DH_0029           46.30  49.25            0.42         0.66     0.51             0.34             0.18          1.50          0.89  0.40   0.26
DH_0030           57.12  70.02            0.33         0.72     0.46             0.26             0.08          1.77          0.64  0.17   0.14
DH_0031           55.99  48.63            0.58         0.58     0.58             0.35             0.35          1.16          1.05  0.50   0.31
DH_0032           49.00  74.21            0.35         0.64     0.45             0.21             0.06          1.94          0.95  0.22   0.14
DH_0033           66.52  79.74            0.38         0.62     0.47             0.34             0.17          1.82          0.95  0.41   0.24
DH_0034           76.25  86.57            0.37         0.56     0.45             0.11             0.04          1.74          0.91  0.08   0.06
DH_0035           64.77  80.82            0.57         0.71     0.63             0.38             0.26          1.29          0.62  0.33   0.26
DH_0036           72.85  87.33            0.28         0.58     0.37             0.40             0.15          2.72          1.16  0.67   0.27
DH_0037           63.21  87.14            0.28         0.49     0.36             0.25             0.12          2.70          1.38  0.41   0.17
DH_0038           75.16  86.14            0.33         0.55     0.41             0.36             0.19          2.51          1.25  0.63   0.26
DH_0039           71.49  90.25            0.11         0.76     0.20             0.43             0.04          4.09          0.58  0.35   0.17
DH_0040           77.78  91.96            0.13         0.83     0.22             0.34             0.02          3.71          0.42  0.21   0.13
DH_0041           75.70  86.57            0.23         0.88     0.36             0.56             0.08          2.90          0.35  0.37   0.24
DH_0042           62.14  90.30            0.22         0.62     0.32             0.13             0.02          3.17          0.98  0.12   0.07
DH_0043           76.27  92.94            0.13         0.61     0.22             0.16             0.02          3.87          0.99  0.17   0.08
DH_0044           70.93  88.83            0.18         0.45     0.26             0.15             0.04          3.22          1.55  0.26   0.10
DH_0045           53.56  68.92            0.31         0.52     0.39             0.35             0.19          2.44          1.39  0.72   0.28
DH_0046           56.53  78.23            0.27         0.50     0.35             0.31             0.14          2.66          1.35  0.56   0.23
DH_0047           69.47  89.37            0.27         0.55     0.36             0.29             0.11          2.39          1.12  0.41   0.20
DH_0048           33.32  57.38            0.72         0.76     0.74             0.61             0.55          0.85          0.68  0.80   0.51
DH_0049           25.15  29.98            0.70         0.73     0.71             0.55             0.52          0.84          0.70  0.74   0.49
DH_0050           84.48  80.32            0.36         0.63     0.46             0.13             0.07          1.64          0.86  0.11   0.09
DH_0051           38.49  36.93            0.67         0.75     0.71             0.54             0.48          0.88          0.63  0.71   0.49
DH_0052           80.99  78.65            0.41         0.68     0.51             0.20             0.11          1.53          0.70  0.15   0.13
DH_0053           38.80  37.76            0.60         0.62     0.61             0.41             0.40          1.07          0.98  0.57   0.36
DH_0054           75.07  75.86            0.36         0.77     0.49             0.05             0.02          1.66          0.55  0.04   0.04
DH_0055           61.25  72.56            0.58         0.71     0.64             0.47             0.33          1.08          0.76  0.46   0.34
DH_0056           53.66  66.29            0.59         0.70     0.64             0.49             0.38          1.04          0.81  0.57   0.38
DH_0057           63.73  74.09            0.59         0.74     0.66             0.53             0.37          1.03          0.72  0.54   0.38
DH_0058           45.06  59.44            0.64         0.72     0.68             0.53             0.46          0.93          0.81  0.69   0.44
DH_0059           50.86  72.35            0.52         0.75     0.61             0.49             0.26          1.22          0.60  0.40   0.31
DH_0060           42.57  73.36            0.52         0.70     0.60             0.43             0.27          1.30          0.80  0.44   0.30
DH_0061           56.77  67.53            0.56         0.70     0.62             0.47             0.34          1.14          0.84  0.51   0.34
DH_0062           82.52  80.30            0.42         0.63     0.50             0.18             0.10          1.42          0.79  0.13   0.11
DH_0063           46.00  46.10            0.58         0.54     0.56             0.34             0.38          1.13          1.27  0.56   0.32
DH_0064           33.09  34.30            0.62         0.68     0.65             0.51             0.45          1.07          0.84  0.72   0.43
DH_0065           35.27  39.02            0.55         0.61     0.57             0.39             0.32          1.24          1.04  0.53   0.32
DH_0066           37.68  60.08            0.65         0.71     0.68             0.49             0.46          1.01          0.73  0.65   0.43
DH_0067           61.70  68.49            0.42         0.60     0.49             0.27             0.16          1.50          1.04  0.28   0.18
DH_0068           82.26  77.06            0.50         0.70     0.58             0.34             0.25          1.29          0.75  0.38   0.28
DH_0069           61.95  69.30            0.59         0.67     0.63             0.43             0.35          1.07          0.94  0.50   0.33
DH_0070           25.00  30.70            0.73         0.75     0.74             0.60             0.58          0.79          0.65  0.79   0.52
DH_0071           34.44  37.89            0.64         0.67     0.66             0.47             0.45          0.98          0.85  0.62   0.40
DH_0072           33.91  59.10            0.63         0.77     0.69             0.69             0.52          1.20          0.75  1.38   0.59
DH_0073           31.75  77.27            0.61         0.81     0.69             0.69             0.43          1.27          0.58  1.12   0.56
DH_0074           23.08  61.47            0.68         0.84     0.75             0.77             0.58          1.06          0.51  1.47   0.66
DH_0075           25.63  54.94            0.65         0.83     0.73             0.74             0.52          1.08          0.51  1.20   0.61
DH_0076           26.19  52.68            0.67         0.81     0.73             0.73             0.57          1.08          0.64  1.45   0.63
DH_0077           48.87  83.35            0.43         0.80     0.56             0.70             0.33          2.02          0.63  1.14   0.48
DH_0078           33.35  66.91            0.59         0.81     0.69             0.69             0.42          1.19          0.62  1.16   0.57
DH_0079           33.74  80.64            0.55         0.84     0.66             0.74             0.40          1.40          0.47  0.98   0.53
DH_0080           43.50  74.00            0.51         0.84     0.63             0.70             0.36          1.40          0.50  0.94   0.51
DH_0081           18.28  53.53            0.74         0.79     0.76             0.67             0.58          0.85          0.65  1.05   0.58
DH_0082           43.42  83.74            0.51         0.75     0.61             0.55             0.30          1.46          0.73  0.77   0.42
DH_0083           26.45  69.18            0.66         0.84     0.74             0.73             0.50          1.12          0.50  1.06   0.57
DH_0084           23.29  30.82            0.74         0.73     0.73             0.58             0.57          0.73          0.75  0.79   0.52
DH_0085           34.75  58.29            0.59         0.79     0.68             0.56             0.35          1.09          0.60  0.52   0.39
DH_0086           40.12  67.95            0.61         0.85     0.71             0.68             0.39          1.02          0.40  0.55   0.45
DH_0087           42.93  69.33            0.60         0.84     0.70             0.67             0.37          1.04          0.42  0.54   0.44
DH_0088           17.50  21.03            0.83         0.84     0.83             0.74             0.72          0.55          0.50  0.98   0.65
DH_0089           20.20  27.75            0.80         0.77     0.78             0.63             0.67          0.64          0.69  0.92   0.58
DH_0090           17.95  23.07            0.76         0.79     0.78             0.66             0.63          0.74          0.61  0.88   0.57
DH_0091           19.93  24.70            0.76         0.76     0.76             0.59             0.60          0.71          0.74  0.79   0.52
DH_0092           35.88  60.64            0.62         0.76     0.68             0.54             0.38          1.00          0.68  0.54   0.39
DH_0093           36.43  36.08            0.72         0.63     0.67             0.49             0.59          0.81          1.02  0.89   0.49
DH_0094           35.83  65.70            0.63         0.82     0.71             0.63             0.39          0.99          0.47  0.51   0.42
DH_0095           18.81  29.09            0.78         0.80     0.79             0.65             0.62          0.67          0.56  0.74   0.55
DH_0096           22.05  28.90            0.74         0.76     0.75             0.62             0.58          0.75          0.69  0.80   0.53
DH_0097           13.60  16.29            0.82         0.84     0.83             0.72             0.69          0.58          0.48  0.91   0.63
DH_0098           17.50  20.23            0.78         0.82     0.80             0.71             0.67          0.68          0.55  0.98   0.61
DH_0099           34.62  58.93            0.60         0.82     0.69             0.62             0.38          1.04          0.54  0.58   0.43
DH_0100           19.73  22.57            0.74         0.77     0.76             0.66             0.61          0.79          0.64  0.92   0.56
DH_0101           30.31  29.44            0.76         0.69     0.72             0.56             0.64          0.73          0.91  0.98   0.55
DH_0102           26.95  30.27            0.66         0.66     0.66             0.50             0.49          0.96          1.00  0.74   0.43
DH_0103           18.73  22.68            0.77         0.80     0.78             0.66             0.63          0.67          0.58  0.85   0.58
DH_0104           20.99  21.46            0.77         0.78     0.78             0.63             0.61          0.66          0.59  0.80   0.56
DH_0105           18.82  22.38            0.76         0.78     0.77             0.65             0.62          0.71          0.61  0.87   0.57
DH_0106           17.66  21.48            0.77         0.81     0.79             0.68             0.63          0.70          0.57  0.88   0.58
DH_0107           70.07  81.94            0.36         0.50     0.42             0.24             0.14          2.33          1.18  0.55   0.25
DH_0108           46.46  73.99            0.51         0.52     0.52             0.19             0.16          1.61          1.20  0.32   0.19
DH_0109           62.01  72.23            0.26         0.44     0.32             0.20             0.11          2.74          1.51  0.45   0.18
DH_0110           72.15  84.19            0.21         0.40     0.27             0.16             0.08          3.01          1.71  0.43   0.16
DH_0111           86.48  93.33            0.27         0.73     0.40             0.18             0.07          2.60          0.68  0.20   0.13
DH_0112           89.59  92.69            0.21         0.68     0.33             0.14             0.03          2.97          0.89  0.19   0.10
DH_0113           91.83  94.89            0.05         0.63     0.10             0.18             0.01          5.32          1.04  0.32   0.12
DH_0114           81.19  87.05            0.38         0.61     0.47             0.04             0.06          1.87          0.94  0.09   0.07
DH_0115           89.34  92.38            0.23         0.73     0.35             0.06             0.01          2.47          0.62  0.05   0.04
DH_0116           73.59  81.37            0.29         0.40     0.33             0.08             0.04          2.25          1.61  0.17   0.08
DH_0117           70.53  78.20            0.34         0.46     0.39             0.14             0.08          1.89          1.43  0.26   0.14
DH_0118           64.97  85.65            0.48         0.43     0.45             0.13             0.07          1.90          1.43  0.28   0.14
DH_0119           68.00  81.57            0.26         0.52     0.34             0.36             0.15          2.87          1.32  0.84   0.30
DH_0120           73.53  87.11            0.23         0.55     0.33             0.26             0.07          2.97          1.01  0.42   0.19
DH_0121           24.36  60.81            0.72         0.77     0.74             0.63             0.58          0.93          0.68  0.90   0.53
DH_0122           39.83  60.83            0.59         0.63     0.61             0.42             0.40          1.16          1.01  0.64   0.37
DH_0123           40.84  63.41            0.50         0.65     0.56             0.52             0.36          1.70          0.99  0.95   0.42
DH_0124           63.53  83.23            0.31         0.66     0.42             0.49             0.20          2.54          0.99  0.76   0.31
DH_0125           49.19  50.92            0.57         0.57     0.57             0.37             0.37          1.20          1.19  0.57   0.32
DH_0126           49.53  66.21            0.56         0.60     0.58             0.40             0.36          1.20          1.13  0.59   0.34
DH_0127           50.96  76.05            0.43         0.76     0.55             0.53             0.22          1.68          0.63  0.47   0.31
DH_0128           28.67  78.87            0.74         0.75     0.74             0.53             0.48          0.85          0.72  0.53   0.40
DH_0129           24.77  55.66            0.75         0.77     0.76             0.53             0.46          0.71          0.70  0.49   0.41
DH_0130           27.13  53.36            0.72         0.76     0.74             0.54             0.45          0.77          0.68  0.52   0.42
DH_0131           21.59  22.78            0.73         0.77     0.75             0.64             0.59          0.80          0.63  0.89   0.55
DH_0132           32.30  66.92            0.52         0.71     0.60             0.59             0.39          1.69          0.85  1.05   0.46
DH_0133           90.70  91.19            0.41         0.90     0.56             0.10             0.05          1.47          0.26  0.07   0.10
DH_0134           63.58  63.56            0.45         0.61     0.52             0.20             0.20          1.43          0.95  0.34   0.22
DH_0135           57.52  71.09            0.58         0.51     0.54             0.21             0.22          1.07          1.38  0.31   0.20
DH_0136           43.89  47.06            0.52         0.61     0.56             0.39             0.30          1.26          1.04  0.55   0.32
DH_0137           54.55  58.10            0.53         0.46     0.49             0.21             0.24          1.24          1.39  0.39   0.23
DH_0138           53.32  61.37            0.55         0.49     0.52             0.19             0.20          1.18          1.31  0.30   0.20
DH_0139           44.03  46.07            0.53         0.58     0.55             0.34             0.31          1.25          1.11  0.53   0.31
DH_0140           75.37  81.19            0.42         0.58     0.48             0.13             0.07          1.46          1.10  0.17   0.12
DH_0141           85.87  86.58            0.42         0.71     0.53             0.05             0.06          1.47          0.81  0.09   0.07
DH_0142           71.72  69.69            0.45         0.52     0.48             0.19             0.16          1.37          1.35  0.34   0.20
DH_0143           37.03  60.88            0.72         0.61     0.66             0.34             0.40          0.72          1.06  0.40   0.31
DH_0144           67.68  68.90            0.41         0.62     0.50             0.17             0.15          1.49          0.89  0.27   0.19
DH_0145           97.13  98.08            0.43         0.95     0.60             0.01             0.00          1.46          0.18  0.01   0.02
DH_0146           77.09  74.63            0.38         0.70     0.49             0.23             0.10          1.59          0.76  0.23   0.17
DH_0147           63.91  71.82            0.54         0.55     0.55             0.18             0.20          1.18          1.19  0.28   0.19
DH_0148           88.25  90.93            0.35         0.75     0.47             0.05             0.02          1.66          0.57  0.05   0.05
DH_0149          167.95  96.00            0.43         0.56     0.48             0.03             0.01          1.75          0.91  0.02   0.02
DH_0150           99.38  91.07            0.41         0.49     0.45             0.23             0.17          1.68          1.21  0.35   0.20
DH_0151           67.83  91.40            0.31         0.71     0.43             0.37             0.12          2.43          0.65  0.30   0.18
DH_0152           85.86  85.99            0.32         0.62     0.42             0.06             0.02          1.82          0.81  0.04   0.03
DH_0153           62.72  81.84            0.18         0.68     0.28             0.35             0.05          3.03          0.72  0.29   0.16
DH_0154           73.81  86.43            0.20         0.67     0.31             0.48             0.12          3.68          0.82  0.70   0.27
DH_0155           45.86  76.10            0.55         0.79     0.65             0.13             0.13          1.18          0.58  0.12   0.13
DH_0156           75.52  90.42            0.20         0.86     0.33             0.52             0.10          3.23          0.33  0.33   0.22
DH_0157           10.34   9.66            0.90         0.90     0.90             0.79             0.79          0.30          0.30  0.69   0.70
DH_0158           66.46  87.27            0.38         0.74     0.50             0.35             0.14          1.95          0.59  0.27   0.19
DH_0159           90.80  93.08            0.38         0.65     0.48             0.33             0.18          2.43          0.86  0.42   0.22
DH_0160           50.55  58.65            0.46         0.80     0.58             0.29             0.14          1.49          0.47  0.19   0.18
DH_0161           49.08  86.63            0.58         0.55     0.57             0.23             0.17          1.27          1.09  0.26   0.18
DH_0162           68.40  71.90            0.19         0.65     0.29             0.42             0.09          2.98          0.83  0.57   0.25
DH_0163          141.58  89.65            0.40         0.70     0.51             0.02             0.01          1.59          0.81  0.03   0.02
DH_0164          113.09  91.05            0.29         0.73     0.42             0.36             0.09          2.34          0.57  0.30   0.20
DH_0165           77.33  83.74            0.21         0.93     0.34             0.00             0.00          2.46          0.23  0.00   0.00
DH_0166           82.13  89.29            0.18         0.84     0.30             0.04             0.01          2.91          0.47  0.05   0.04
DH_0167           57.20  91.65            0.17         0.97     0.29             0.06             0.01          3.14          0.08  0.03   0.04
DH_0168           51.70  70.05            0.54         0.66     0.59             0.51             0.39          1.47          0.97  0.86   0.42
DH_0169           28.79  14.39            0.87         0.74     0.80             0.56             0.74          0.34          0.72  0.66   0.56
DH_0170           80.07  91.72            0.06         0.69     0.11             0.20             0.01          4.70          0.79  0.20   0.09
DH_0171           72.83  91.81            0.12         0.93     0.21             0.11             0.00          3.55          0.20  0.04   0.05
DH_0172           60.56  88.29            0.20         0.92     0.33             0.29             0.04          2.87          0.19  0.13   0.14
DH_0173           60.58  76.59            0.28         0.71     0.40             0.06             0.04          1.96          0.76  0.09   0.07
DH_0174           31.26  80.06            0.75         0.63     0.68             0.27             0.25          0.74          0.96  0.25   0.23
DH_0175           58.78  37.81            0.56         0.80     0.66             0.10             0.10          0.91          0.47  0.07   0.10
DH_0176           24.20  61.77            0.77         0.74     0.76             0.17             0.08          0.60          0.72  0.12   0.15
DH_0177           43.86  48.02            0.49         0.50     0.50             0.26             0.24          1.33          1.34  0.43   0.24
DH_0178           49.54  61.25            0.42         0.53     0.47             0.21             0.12          1.52          1.18  0.24   0.15
DH_0179           19.90  19.74            0.86         0.71     0.78             0.29             0.29          0.31          0.65  0.20   0.30
DH_0180           32.34  57.99            0.77         0.62     0.69             0.27             0.37          0.56          0.92  0.32   0.31
DH_0181           14.97  34.20            0.81         0.81     0.81             0.72             0.71          0.62          0.59  1.12   0.65
DH_0182           15.17  40.52            0.82         0.83     0.83             0.68             0.68          0.55          0.53  0.87   0.62
DH_0183           27.52  58.24            0.67         0.89     0.77             0.72             0.43          0.88          0.33  0.62   0.52
DH_0184           12.21  53.85            0.84         0.85     0.85             0.64             0.58          0.47          0.47  0.60   0.56
DH_0185           30.76  72.04            0.63         0.77     0.70             0.64             0.46          1.16          0.69  0.92   0.50
DH_0186           14.56  44.43            0.81         0.83     0.82             0.67             0.63          0.57          0.53  0.90   0.62
DH_0187           17.99  63.80            0.76         0.85     0.80             0.62             0.50          0.80          0.40  0.63   0.52
DH_0188           26.27  80.03            0.65         0.84     0.73             0.48             0.27          1.13          0.49  0.32   0.30
DH_0189           14.40  38.50            0.81         0.84     0.82             0.74             0.69          0.63          0.50  1.13   0.67
DH_0190           23.51  53.23            0.74         0.77     0.75             0.60             0.54          0.76          0.69  0.87   0.55
DH_0191           24.25  67.24            0.76         0.79     0.78             0.61             0.56          0.69          0.56  0.74   0.54
DH_0192           54.08  76.98            0.48         0.84     0.61             0.65             0.27          1.32          0.50  0.74   0.46
*** OVERALL ***   50.34  72.21            0.55         0.70     0.61             0.70             0.55          1.45          0.80  7.98   0.88
