File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
DH_0028          62.30  84.53            0.29         0.77     0.43             0.57             0.19          2.60          0.52  0.78   0.37
DH_0029          30.13  38.60            0.58         0.75     0.65             0.59             0.41          1.01          0.57  0.90   0.54
DH_0030          25.55  30.93            0.64         0.82     0.72             0.71             0.51          0.87          0.42  1.07   0.63
DH_0031          15.70  25.28            0.83         0.87     0.85             0.79             0.74          0.45          0.33  1.21   0.76
DH_0032          37.51  73.65            0.44         1.00     0.61             1.00             0.19          1.66          0.00  0.50   0.48
DH_0033          27.50  52.55            0.68         0.86     0.76             0.79             0.57          0.99          0.33  1.25   0.66
DH_0034          28.97  74.36            0.70         1.00     0.83             1.00             0.55          0.87          0.00  0.95   0.72
DH_0035          24.38  72.23            0.78         1.00     0.88             1.00             0.65          0.70          0.00  1.00   0.77
DH_0036          51.96  86.59            0.41         0.86     0.56             0.77             0.32          2.26          0.35  1.14   0.51
DH_0037          43.97  85.45            0.44         0.85     0.58             0.71             0.31          2.17          0.35  0.94   0.47
DH_0038          45.85  84.30            0.51         0.89     0.65             0.83             0.41          1.91          0.25  1.24   0.57
DH_0039          67.22  89.78            0.18         0.85     0.30             0.63             0.11          3.77          0.35  0.66   0.31
DH_0040          67.58  90.27            0.25         0.86     0.39             0.69             0.16          3.14          0.35  0.79   0.37
DH_0041          58.33  84.50            0.40         0.92     0.56             0.84             0.29          2.22          0.22  1.05   0.51
DH_0042          54.70  89.80            0.26         0.96     0.41             0.64             0.07          3.01          0.13  0.29   0.25
DH_0043          60.44  85.56            0.27         0.75     0.39             0.54             0.17          3.34          0.56  0.71   0.31
DH_0044          46.00  76.30            0.35         0.71     0.47             0.54             0.24          2.63          0.76  0.85   0.36
DH_0045          40.96  59.47            0.42         0.61     0.50             0.47             0.32          1.99          0.95  1.17   0.45
DH_0046          37.84  68.50            0.46         0.79     0.58             0.68             0.36          1.99          0.55  1.23   0.51
DH_0047          42.18  77.10            0.53         0.85     0.65             0.78             0.42          1.49          0.41  1.31   0.60
DH_0048          12.33  44.83            0.89         0.94     0.91             0.90             0.82          0.34          0.17  1.30   0.84
DH_0049          10.74  21.24            0.87         0.89     0.88             0.82             0.79          0.39          0.30  1.19   0.78
DH_0050          17.97  27.58            0.80         0.85     0.82             0.77             0.70          0.55          0.34  1.21   0.73
DH_0051           6.49   9.97            0.93         0.96     0.95             0.93             0.90          0.21          0.13  1.38   0.89
DH_0052          39.96  65.03            0.70         0.92     0.79             0.84             0.55          0.70          0.23  0.98   0.69
DH_0053          17.45  23.29            0.89         0.83     0.86             0.75             0.83          0.32          0.47  1.31   0.77
DH_0054          14.33  25.24            0.82         0.89     0.86             0.83             0.73          0.51          0.26  1.19   0.76
DH_0055          15.09  17.92            0.93         0.87     0.90             0.80             0.89          0.19          0.36  1.35   0.83
DH_0056          20.24  26.28            0.88         0.81     0.84             0.72             0.82          0.32          0.52  1.28   0.75
DH_0057           4.44   7.30            0.95         0.96     0.96             0.94             0.93          0.16          0.12  1.41   0.91
DH_0058          33.63  55.68            0.72         0.84     0.77             0.72             0.57          0.63          0.37  1.00   0.67
DH_0059           8.69  17.19            0.89         0.94     0.92             0.90             0.84          0.33          0.16  1.29   0.84
DH_0060          15.60  51.14            0.79         0.87     0.83             0.79             0.69          0.61          0.30  1.14   0.72
DH_0061          41.94  62.92            0.71         0.82     0.76             0.69             0.55          0.66          0.42  0.99   0.65
DH_0062          12.82  24.05            0.87         0.88     0.88             0.82             0.80          0.34          0.28  1.22   0.80
DH_0063          12.33  19.84            0.85         0.88     0.87             0.82             0.78          0.41          0.29  1.29   0.79
DH_0064          17.74  26.55            0.79         0.87     0.83             0.80             0.70          0.55          0.30  1.24   0.75
DH_0065          22.92  28.60            0.78         0.79     0.78             0.68             0.67          0.60          0.57  1.17   0.67
DH_0066           7.18  40.06            0.92         0.96     0.94             0.93             0.88          0.27          0.14  1.39   0.87
DH_0067          16.15  24.25            0.80         0.86     0.83             0.78             0.71          0.56          0.34  1.22   0.73
DH_0068          10.30  16.74            0.88         0.91     0.90             0.86             0.83          0.34          0.23  1.33   0.83
DH_0069          13.71  22.21            0.88         0.90     0.89             0.83             0.81          0.34          0.26  1.23   0.80
DH_0070           4.92   9.97            0.94         0.96     0.95             0.93             0.91          0.20          0.12  1.38   0.90
DH_0071           8.30  15.67            0.90         0.93     0.91             0.88             0.85          0.30          0.21  1.30   0.84
DH_0072          10.19  26.45            0.88         0.97     0.92             0.96             0.84          0.38          0.12  2.20   0.90
DH_0073          21.77  75.54            0.76         0.97     0.85             0.96             0.65          0.75          0.09  1.64   0.81
DH_0074           8.17  45.07            0.88         0.97     0.92             0.95             0.84          0.40          0.13  2.12   0.89
DH_0075          15.81  53.31            0.83         0.96     0.89             0.95             0.77          0.53          0.10  1.76   0.85
DH_0076          14.67  45.99            0.83         0.97     0.89             0.96             0.78          0.50          0.12  2.04   0.87
DH_0077          31.04  73.60            0.64         0.94     0.76             0.92             0.57          1.12          0.20  2.03   0.77
DH_0078          23.19  61.08            0.72         0.96     0.82             0.93             0.59          0.76          0.13  1.58   0.79
DH_0079           7.25  41.03            0.90         0.94     0.92             0.92             0.86          0.36          0.19  2.02   0.88
DH_0080          10.79  60.56            0.85         0.99     0.91             0.99             0.80          0.50          0.03  1.85   0.88
DH_0081           5.80  44.50            0.91         0.98     0.94             0.97             0.85          0.34          0.06  1.57   0.89
DH_0082          15.50  72.82            0.84         0.95     0.89             0.93             0.77          0.57          0.14  1.66   0.83
DH_0083          11.70  47.07            0.87         0.96     0.91             0.94             0.80          0.43          0.13  1.75   0.86
DH_0084           6.46  13.07            0.92         0.93     0.93             0.89             0.87          0.23          0.20  1.30   0.86
DH_0085           7.59  13.41            0.89         0.93     0.91             0.88             0.83          0.34          0.21  1.27   0.82
DH_0086           7.17  14.79            0.91         0.93     0.92             0.89             0.86          0.28          0.18  1.29   0.85
DH_0087           9.12  17.05            0.90         0.91     0.90             0.86             0.84          0.30          0.25  1.28   0.82
DH_0088           3.41   5.98            0.96         0.98     0.97             0.96             0.94          0.13          0.08  1.40   0.93
DH_0089           4.97   9.69            0.93         0.96     0.94             0.93             0.89          0.24          0.12  1.32   0.88
DH_0090           7.46  14.24            0.90         0.93     0.92             0.89             0.84          0.33          0.18  1.29   0.84
DH_0091           4.74  10.17            0.93         0.96     0.95             0.93             0.88          0.24          0.12  1.25   0.87
DH_0092           8.27  15.43            0.93         0.92     0.92             0.87             0.88          0.25          0.24  1.29   0.84
DH_0093          13.13  21.23            0.84         0.88     0.86             0.81             0.77          0.42          0.29  1.28   0.78
DH_0094           7.11  15.11            0.92         0.93     0.93             0.89             0.87          0.23          0.19  1.27   0.86
DH_0095           3.87  12.58            0.95         0.98     0.96             0.96             0.91          0.18          0.07  1.23   0.91
DH_0096           8.89  17.31            0.90         0.91     0.91             0.86             0.83          0.30          0.24  1.25   0.82
DH_0097           2.97   5.35            0.96         0.98     0.97             0.97             0.93          0.16          0.06  1.33   0.93
DH_0098           6.88  11.32            0.91         0.95     0.93             0.92             0.87          0.29          0.15  1.36   0.86
DH_0099           7.93  13.44            0.89         0.92     0.91             0.88             0.83          0.32          0.22  1.30   0.83
DH_0100           7.03  10.08            0.90         0.94     0.92             0.91             0.85          0.32          0.17  1.39   0.85
DH_0101           6.90   9.86            0.91         0.95     0.93             0.92             0.87          0.29          0.16  1.42   0.86
DH_0102           8.07  10.81            0.87         0.93     0.90             0.89             0.80          0.41          0.20  1.28   0.81
DH_0103           4.01   8.54            0.95         0.97     0.96             0.95             0.91          0.19          0.10  1.33   0.90
DH_0104           5.50  12.19            0.94         0.95     0.95             0.92             0.90          0.18          0.15  1.28   0.89
DH_0105          10.82  17.17            0.91         0.89     0.90             0.83             0.86          0.27          0.31  1.30   0.82
DH_0106           6.95  11.71            0.91         0.95     0.93             0.91             0.85          0.29          0.16  1.29   0.85
DH_0107          42.75  80.57            0.50         0.84     0.63             0.71             0.33          2.01          0.41  0.87   0.45
DH_0108          17.95  62.19            0.71         0.91     0.80             0.78             0.49          1.03          0.25  0.86   0.59
DH_0109          35.40  50.39            0.43         0.80     0.55             0.69             0.31          2.04          0.53  1.14   0.49
DH_0110          29.97  55.13            0.52         0.83     0.64             0.77             0.44          1.84          0.48  1.59   0.60
DH_0111          18.77  53.76            0.71         0.89     0.79             0.85             0.63          1.11          0.33  1.70   0.71
DH_0112          41.08  72.44            0.43         0.89     0.58             0.80             0.29          1.98          0.29  1.18   0.55
DH_0113          59.54  77.14            0.20         0.82     0.32             0.75             0.16          4.11          0.47  1.53   0.45
DH_0114          17.72  43.46            0.70         0.92     0.79             0.84             0.54          1.00          0.22  0.94   0.62
DH_0115          30.69  38.97            0.48         0.74     0.58             0.58             0.33          1.61          0.69  0.92   0.46
DH_0116          27.17  37.42            0.55         0.84     0.66             0.71             0.39          1.41          0.43  1.02   0.54
DH_0117          22.72  38.40            0.66         0.81     0.73             0.71             0.52          1.01          0.53  1.14   0.60
DH_0118          23.48  68.20            0.70         0.88     0.78             0.73             0.46          1.22          0.34  0.95   0.57
DH_0119          46.40  73.56            0.41         0.90     0.56             0.85             0.33          2.27          0.28  1.44   0.57
DH_0120          53.89  81.55            0.30         0.93     0.46             0.84             0.16          2.53          0.16  0.85   0.46
DH_0121           7.64  43.66            0.91         0.94     0.93             0.91             0.87          0.33          0.17  1.51   0.86
DH_0122          11.78  40.31            0.88         0.91     0.89             0.87             0.82          0.37          0.26  1.43   0.82
DH_0123          22.46  54.81            0.71         0.91     0.80             0.87             0.63          1.02          0.28  1.63   0.73
DH_0124          44.47  69.72            0.50         0.87     0.64             0.82             0.42          1.79          0.37  1.51   0.61
DH_0125          13.32  16.81            0.86         0.89     0.87             0.83             0.79          0.42          0.35  1.35   0.78
DH_0126          12.71  45.74            0.84         0.90     0.87             0.84             0.77          0.47          0.27  1.32   0.78
DH_0127          25.87  48.73            0.69         0.94     0.79             0.90             0.57          0.92          0.18  1.22   0.71
DH_0128           9.46  66.34            0.90         0.94     0.92             0.88             0.80          0.34          0.19  1.03   0.80
DH_0129           3.88  18.64            0.94         0.98     0.96             0.95             0.87          0.21          0.07  0.99   0.88
DH_0130           4.91  15.07            0.93         0.94     0.94             0.89             0.87          0.22          0.18  1.07   0.84
DH_0131           8.36  10.08            0.92         0.93     0.92             0.89             0.88          0.25          0.24  1.44   0.85
DH_0132          25.23  65.25            0.63         0.84     0.72             0.77             0.54          1.31          0.45  1.43   0.63
DH_0133          12.25  13.81            0.95         0.90     0.92             0.85             0.91          0.17          0.28  1.37   0.86
DH_0134          11.55  13.99            0.87         0.91     0.89             0.87             0.81          0.38          0.27  1.39   0.81
DH_0135           5.28  13.29            0.94         0.94     0.94             0.89             0.89          0.21          0.19  1.16   0.85
DH_0136          15.84  20.03            0.80         0.87     0.83             0.80             0.71          0.55          0.39  1.25   0.73
DH_0137          16.91  24.02            0.86         0.83     0.84             0.73             0.77          0.43          0.45  1.20   0.73
DH_0138           6.30  13.28            0.90         0.95     0.92             0.90             0.82          0.34          0.15  1.15   0.83
DH_0139          14.70  18.04            0.84         0.87     0.86             0.81             0.77          0.45          0.37  1.33   0.76
DH_0140           8.90  15.49            0.87         0.93     0.90             0.88             0.79          0.41          0.21  1.23   0.80
DH_0141           8.48  15.63            0.93         0.91     0.92             0.86             0.88          0.25          0.25  1.31   0.84
DH_0142          14.40  17.63            0.86         0.86     0.86             0.78             0.79          0.41          0.42  1.30   0.76
DH_0143           2.78  16.51            0.97         0.97     0.97             0.93             0.93          0.10          0.12  1.02   0.91
DH_0144          17.01  20.93            0.86         0.84     0.85             0.77             0.80          0.42          0.45  1.34   0.75
DH_0145           5.39  11.24            0.92         0.95     0.93             0.90             0.85          0.28          0.16  1.19   0.84
DH_0146          24.84  26.01            0.84         0.80     0.82             0.71             0.77          0.46          0.61  1.36   0.72
DH_0147           3.96  10.30            0.94         0.97     0.96             0.95             0.90          0.21          0.09  1.25   0.89
DH_0148          36.60  62.38            0.62         0.91     0.74             0.80             0.43          0.89          0.25  0.82   0.61
DH_0149          63.02  90.39            0.68         1.00     0.81             1.00             0.49          0.92          0.00  0.99   0.72
DH_0150          27.19  57.67            0.80         0.94     0.87             0.92             0.73          0.47          0.18  1.60   0.83
DH_0151          38.38  78.27            0.58         0.88     0.70             0.82             0.47          1.50          0.29  1.22   0.60
DH_0152          20.87  50.67            0.76         0.87     0.81             0.81             0.66          0.62          0.30  1.24   0.73
DH_0153          66.48  91.11            0.23         1.00     0.37             1.00             0.12          2.86          0.00  0.46   0.37
DH_0154          65.76  83.73            0.24         0.86     0.37             0.74             0.16          3.47          0.34  0.91   0.39
DH_0155           4.29  41.95            0.94         0.96     0.95             0.92             0.89          0.19          0.13  1.12   0.88
DH_0156          70.22  89.64            0.29         1.00     0.45             1.00             0.20          2.83          0.00  0.73   0.45
DH_0157           0.00   0.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  0.99   1.00
DH_0158          48.00  80.75            0.57         0.88     0.69             0.77             0.41          1.29          0.31  0.96   0.57
DH_0159          45.72  87.08            0.65         0.94     0.77             0.91             0.53          1.46          0.15  1.40   0.66
DH_0160          25.90  49.53            0.65         0.88     0.75             0.72             0.43          0.90          0.32  0.77   0.57
DH_0161          15.04  75.08            0.81         0.90     0.85             0.79             0.61          0.65          0.26  0.88   0.67
DH_0162          67.68  73.59            0.19         0.79     0.31             0.51             0.09          3.04          0.45  0.50   0.27
DH_0163          39.47  77.92            0.75         1.00     0.86             1.00             0.58          0.63          0.00  0.99   0.78
DH_0164          53.24  76.60            0.54         0.86     0.67             0.77             0.42          1.42          0.37  1.24   0.60
DH_0165          53.96  78.24            0.37         1.00     0.55             1.00             0.21          1.84          0.00  0.63   0.51
DH_0166          62.09  82.49            0.40         0.72     0.51             0.54             0.27          2.08          0.59  0.88   0.42
DH_0167          53.47  91.21            0.23         1.00     0.37             1.00             0.08          2.85          0.00  0.32   0.32
DH_0168          34.38  69.27            0.66         0.88     0.75             0.82             0.54          1.09          0.29  1.26   0.66
DH_0169           0.00   0.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  1.00   1.00
DH_0170          78.16  87.20            0.14         0.63     0.22             0.43             0.09          4.13          0.92  0.77   0.27
DH_0171          65.57  90.83            0.21         1.00     0.34             1.00             0.11          3.15          0.00  0.44   0.35
DH_0172          54.85  87.39            0.27         1.00     0.42             1.00             0.12          2.57          0.00  0.43   0.38
DH_0173          47.02  73.15            0.45         0.83     0.58             0.60             0.27          1.35          0.42  0.69   0.46
DH_0174           7.17  69.86            0.92         0.94     0.93             0.81             0.76          0.32          0.18  0.67   0.73
DH_0175           0.00   0.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  0.98   1.00
DH_0176           1.67   9.53            0.97         0.97     0.97             0.89             0.89          0.06          0.11  0.65   0.88
DH_0177          16.15  20.01            0.75         0.87     0.80             0.77             0.61          0.68          0.35  1.06   0.68
DH_0178          18.35  29.77            0.72         0.87     0.79             0.76             0.58          0.74          0.31  1.02   0.67
DH_0179          33.46  33.45            1.00         0.60     0.75             0.28             1.00          0.00          0.82  0.51   0.62
DH_0180          12.62  47.96            0.96         0.82     0.89             0.62             0.89          0.08          0.44  0.75   0.75
DH_0181           4.35  16.63            0.95         0.95     0.95             0.92             0.92          0.19          0.17  1.55   0.90
DH_0182           6.30  45.33            0.93         0.97     0.95             0.95             0.87          0.21          0.08  1.21   0.89
DH_0183           3.53  37.55            0.95         0.98     0.97             0.97             0.91          0.19          0.05  1.31   0.92
DH_0184           3.92  47.82            0.95         0.99     0.97             0.96             0.87          0.15          0.04  0.92   0.91
DH_0185          10.04  51.29            0.87         0.95     0.91             0.93             0.81          0.45          0.17  1.63   0.84
DH_0186           4.04  35.27            0.95         0.98     0.96             0.96             0.91          0.13          0.09  1.34   0.92
DH_0187           8.28  59.85            0.90         0.98     0.94             0.96             0.79          0.36          0.06  1.08   0.85
DH_0188           7.71  49.62            0.90         0.96     0.93             0.90             0.79          0.33          0.14  1.11   0.82
DH_0189           4.54  32.93            0.94         0.99     0.96             0.98             0.91          0.19          0.05  1.57   0.93
DH_0190           6.11  36.07            0.94         0.99     0.96             0.98             0.89          0.17          0.04  1.46   0.93
DH_0191           4.43  56.59            0.94         1.00     0.97             0.99             0.90          0.15          0.01  1.28   0.94
DH_0192           6.39  46.78            0.91         0.98     0.95             0.98             0.88          0.27          0.06  1.79   0.92
*** OVERALL ***  23.95  56.34            0.77         0.90     0.83             0.90             0.77          0.79          0.25  8.64   0.94
