File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
S07_U03          89.81  90.34            0.16         0.58     0.25             0.05             0.02          2.99          1.25  0.09   0.05
S07_U04          91.47  92.43            0.15         0.63     0.25             0.04             0.01          3.02          1.03  0.06   0.03
S07_U05          88.39  89.26            0.17         0.53     0.25             0.06             0.02          2.96          1.37  0.12   0.06
S07_U06          88.63  88.95            0.17         0.53     0.25             0.05             0.03          2.96          1.34  0.13   0.06
S08_U01          92.90  92.97            0.10         0.61     0.17             0.03             0.01          3.63          1.20  0.05   0.02
S08_U02          93.82  93.58            0.10         0.66     0.18             0.04             0.01          3.62          1.12  0.07   0.03
S08_U03          92.27  92.22            0.10         0.63     0.18             0.03             0.01          3.61          1.15  0.07   0.03
S08_U04          92.39  92.30            0.10         0.60     0.18             0.04             0.01          3.59          1.29  0.09   0.04
S08_U05          93.15  92.97            0.11         0.58     0.18             0.03             0.02          3.59          1.35  0.09   0.04
S08_U06          93.53  93.47            0.10         0.64     0.17             0.03             0.01          3.64          1.11  0.05   0.02
S09_U01          91.09  91.96            0.13         0.59     0.21             0.07             0.01          3.43          1.09  0.08   0.04
S09_U02          91.39  92.16            0.13         0.61     0.21             0.07             0.01          3.43          1.00  0.08   0.04
S09_U03          91.30  91.20            0.13         0.59     0.21             0.06             0.02          3.41          1.22  0.09   0.04
S09_U04          91.27  90.78            0.13         0.58     0.21             0.06             0.02          3.39          1.32  0.11   0.05
S09_U06          92.58  92.69            0.12         0.67     0.21             0.06             0.01          3.43          0.91  0.07   0.04
S12_U01          87.91  88.26            0.29         0.65     0.40             0.11             0.06          2.38          0.98  0.17   0.10
S12_U02          85.59  84.48            0.30         0.64     0.41             0.11             0.07          2.34          1.05  0.21   0.12
S12_U03          89.47  89.17            0.27         0.68     0.39             0.09             0.04          2.42          0.89  0.12   0.08
S12_U04          86.56  85.24            0.31         0.62     0.41             0.12             0.09          2.30          1.16  0.25   0.13
S12_U05          90.23  91.43            0.24         0.64     0.35             0.10             0.04          2.55          0.92  0.13   0.08
S12_U06          85.54  85.38            0.30         0.63     0.41             0.13             0.08          2.33          1.08  0.21   0.12
S13_U01          83.19  85.62            0.28         0.62     0.38             0.15             0.07          2.41          0.98  0.22   0.13
S13_U02          84.38  86.15            0.27         0.62     0.38             0.14             0.07          2.43          1.01  0.21   0.12
S13_U03          81.05  83.91            0.29         0.58     0.39             0.17             0.09          2.36          1.14  0.27   0.14
S13_U04          88.02  87.48            0.28         0.60     0.38             0.12             0.07          2.40          1.21  0.23   0.12
S13_U05          85.81  86.71            0.27         0.63     0.38             0.12             0.07          2.43          1.10  0.20   0.11
S13_U06          87.49  90.70            0.27         0.66     0.38             0.14             0.06          2.45          0.90  0.18   0.11
S16_U01          95.24  94.93            0.15         0.78     0.25             0.04             0.01          3.12          0.72  0.06   0.04
S16_U02          94.14  93.92            0.15         0.76     0.25             0.04             0.01          3.12          0.78  0.06   0.04
S16_U03          93.77  93.70            0.15         0.69     0.24             0.04             0.01          3.13          0.91  0.05   0.03
S16_U04          92.70  92.52            0.15         0.67     0.25             0.05             0.02          3.07          1.09  0.11   0.06
S16_U05          85.78  85.43            0.19         0.57     0.28             0.10             0.06          2.93          1.28  0.25   0.11
S16_U06          86.18  86.49            0.18         0.58     0.28             0.11             0.05          2.93          1.26  0.25   0.11
S17_U01          87.33  87.69            0.14         0.51     0.22             0.07             0.03          3.32          1.49  0.17   0.07
S17_U02          85.26  86.02            0.14         0.51     0.22             0.08             0.03          3.31          1.39  0.18   0.08
S17_U03          85.49  86.08            0.15         0.47     0.22             0.09             0.04          3.27          1.63  0.21   0.08
S17_U04          84.66  85.26            0.14         0.49     0.22             0.08             0.03          3.31          1.45  0.18   0.07
S17_U05          87.98  88.56            0.13         0.52     0.21             0.07             0.02          3.35          1.39  0.14   0.06
S17_U06          86.75  86.95            0.14         0.48     0.22             0.07             0.03          3.31          1.59  0.18   0.07
S18_U01          88.37  88.65            0.16         0.44     0.23             0.04             0.03          3.14          1.67  0.13   0.05
S18_U02          91.29  91.96            0.14         0.57     0.23             0.02             0.01          3.22          1.26  0.06   0.03
S18_U03          86.49  88.74            0.15         0.46     0.22             0.04             0.02          3.19          1.52  0.09   0.04
S18_U04          89.22  90.33            0.15         0.43     0.22             0.04             0.02          3.17          1.85  0.11   0.04
S18_U05          88.83  89.54            0.15         0.46     0.22             0.04             0.02          3.17          1.63  0.11   0.04
S18_U06          88.28  89.40            0.14         0.45     0.22             0.04             0.01          3.20          1.61  0.08   0.03
S19_U01          85.60  89.06            0.17         0.54     0.26             0.11             0.03          3.04          1.22  0.16   0.08
S19_U02          84.51  88.50            0.17         0.55     0.26             0.12             0.03          3.02          1.18  0.17   0.08
S19_U03          84.74  88.53            0.17         0.55     0.26             0.12             0.03          3.02          1.20  0.18   0.08
S19_U04          87.38  89.54            0.17         0.59     0.26             0.11             0.03          3.03          1.12  0.17   0.08
S19_U05          85.23  89.54            0.17         0.59     0.26             0.12             0.03          3.04          1.03  0.16   0.08
S19_U06          87.05  89.13            0.17         0.55     0.26             0.11             0.03          3.03          1.29  0.17   0.08
S20_U01          91.30  92.36            0.11         0.62     0.19             0.06             0.01          3.51          1.01  0.08   0.04
S20_U02          91.10  92.28            0.11         0.59     0.19             0.06             0.01          3.51          1.13  0.09   0.04
S20_U03          88.94  90.43            0.11         0.58     0.19             0.09             0.02          3.46          1.16  0.13   0.06
S20_U04          89.39  90.43            0.12         0.59     0.20             0.09             0.02          3.44          1.20  0.15   0.07
S20_U05          88.74  90.30            0.12         0.56     0.19             0.08             0.02          3.46          1.21  0.14   0.06
S20_U06          87.88  89.35            0.12         0.54     0.19             0.07             0.02          3.46          1.31  0.14   0.06
S22_U01          92.68  94.10            0.11         0.69     0.19             0.05             0.01          3.55          0.80  0.06   0.04
S22_U02          93.10  94.45            0.11         0.70     0.18             0.04             0.01          3.56          0.76  0.05   0.03
S22_U04          94.54  95.28            0.11         0.75     0.19             0.04             0.01          3.57          0.74  0.05   0.03
S22_U05          94.27  94.25            0.11         0.70     0.19             0.03             0.01          3.54          0.98  0.07   0.04
S22_U06          92.96  93.07            0.11         0.69     0.19             0.04             0.01          3.54          0.97  0.08   0.04
S23_U01          79.82  82.92            0.18         0.49     0.26             0.18             0.06          3.01          1.48  0.33   0.14
S23_U02          77.68  82.24            0.18         0.54     0.26             0.20             0.06          3.03          1.22  0.32   0.14
S23_U03          76.59  80.52            0.19         0.49     0.27             0.19             0.07          2.99          1.44  0.36   0.15
S23_U04          78.70  82.28            0.18         0.49     0.27             0.18             0.06          2.99          1.51  0.36   0.14
S23_U05          80.25  82.78            0.17         0.48     0.25             0.14             0.05          3.07          1.47  0.28   0.12
S23_U06          79.66  82.16            0.17         0.47     0.26             0.15             0.05          3.04          1.48  0.31   0.12
S24_U01          87.86  88.20            0.20         0.63     0.30             0.11             0.03          2.86          1.03  0.17   0.09
S24_U02          86.96  87.81            0.20         0.61     0.30             0.12             0.04          2.84          1.07  0.19   0.10
S24_U03          88.07  88.41            0.20         0.62     0.30             0.10             0.03          2.87          1.10  0.16   0.08
S24_U04          86.89  87.14            0.20         0.61     0.30             0.12             0.04          2.84          1.15  0.20   0.10
S24_U05          86.71  87.69            0.20         0.62     0.30             0.12             0.04          2.84          1.12  0.19   0.10
S24_U06          87.30  87.62            0.20         0.60     0.30             0.10             0.04          2.85          1.18  0.18   0.09
*** OVERALL ***  88.28  89.15            0.17         0.57     0.26             0.57             0.16          3.10          1.24  6.87   0.76
